9741,11,1420041711
9742,55,1420041712
9743,350,1420041714
9744,68,1420041715
9745,375,1420041715
9746,16,1420041715
9747,206,1420041710
9041,62,1420041720
9748,31,1420041716
9749,391,1420041723
9750,131,1420041724
9751,52,1420041728
9752,31,1420041726
9753,52,1420041730
9754,92,1420041731
9755,56,1420041729
9756,10,1420041733
9757,426,1420041735
9758,427,1420041620
9759,347,1420041738
9760,428,1420041741
9761,28,1420041741
9762,96,1420041744
9763,174,1420041745
9764,56,1420041689
9765,157,1420041692
9766,189,1420041692
9767,0,1420041691
9768,380,1420041645
9769,18,1420041697
9770,123,1420041698
9771,76,1420041701
9772,21,1420041702
9773,31,1420041702
9774,45,1420041705
9775,78,1420041705
9776,70,1420041707
9777,0,1420041708
9778,304,1420041711
9779,338,1420041707
9780,331,1420041708
9781,226,1420041714
2433,407,1420041712
9782,304,1420041717
9783,281,1420041719
9784,0,1420041977
9785,230,1420041717
9786,42,1420041722
9787,429,1420041607
9788,56,1420041719
9547,31,1420041720
9789,224,1420041723
9790,223,1420041725
9791,151,1420041726
9792,88,1420041729
135,26,1420041730
9793,307,1420041730
89,31,1420041726
5963,35,1420041734
1096,78,1420041732
9715,285,1420041736
1849,307,1420041735
9794,28,1420041734
9795,290,1420041727
9796,17,1420041741
9351,78,1420041743
9797,430,1420041746
9798,351,1420041745
9799,220,1420041740
9800,0,1420041746
9801,106,1420041696
9802,345,1420041696
9803,316,1420041697
9804,381,1420041695
1405,274,1420041698
9805,27,1420041692
9372,62,1420041702
9806,431,1420041707
9807,124,1420041709
9808,186,1420041707
9809,282,1420041701
9810,405,1420041709
9811,122,1420041710
9812,372,1420041711
9813,380,1420041661
9814,11,1420041716
9815,73,1420041722
9816,338,1420041720
9817,355,1420041722
9818,108,1420041720
9819,432,1420041724
9820,355,1420041724
9821,206,1420041715
9822,68,1420041724
9823,109,1420041727
9824,165,1420041726
9825,215,1420041732
9826,374,1420041732
9827,424,1420041735
9828,427,1420041627
9829,151,1420041737
5766,325,1420041738
9830,282,1420041739
9831,307,1420041740
9832,415,1420041692
9833,17,1420041745
9834,433,1420041736
9835,162,1420041747
9836,168,1420041749
9837,292,1420041750
9838,395,1420041699
8031,69,1420041694
9839,28,1420041689
9840,35,1420041695
2237,28,1420041692
5255,308,1420041698
9841,52,1420041699
9842,226,1420041699
9843,52,1420041699
1779,350,1420041703
9844,53,1420041699
9845,162,1420041706
9846,279,1420041708
9847,18,1420041708
9848,78,1420041705
9849,421,1420041610
9850,0,1420041708
9851,376,1420041712
9852,405,1420041711
9853,375,1420041713
9854,237,1420041713
9855,434,1420041715
9856,252,1420041716
9857,16,1420041743
9858,390,1420041719
9859,16,1420041721
9860,88,1420041723
9861,52,1420041724
9862,63,1420041728
9863,20,1420041722
9864,9,1420041727
9865,9,1420041729
9866,274,1420041721
9867,162,1420041733
9843,31,1420041733
9868,296,1420041621
9869,16,1420041759
9870,292,1420041739
9871,302,1420041610
9872,435,1420041744
9873,223,1420041742
9874,304,1420041745
9875,16,1420041690
3701,3,1420041728
569,0,1420041692
9876,436,1420041699
9877,28,1420041697
9878,8,1420041733
9879,122,1420041701
9880,336,1420041698
9881,1,1420041737
9882,31,1420041699
9883,0,1420041705
9884,52,1420041710
9885,106,1420041712
9886,0,1420041708
9887,437,1420041702
9888,16,1420041712
9889,172,1420041749
9890,160,1420041716
9891,143,1420041752
9892,28,1420041718
9893,31,1420041720
2072,36,1420041755
9894,438,1420041720
9895,0,1420041722
9896,60,1420041725
9897,212,1420041723
9898,439,1420041627
9899,113,1420041760
9900,0,1420041724
9901,58,1420041728
9902,173,1420041729
9903,58,1420041728
9904,97,1420041763
9905,78,1420041730
9906,313,1420041727
9907,78,1420041732
6843,105,1420041734
9908,35,1420041735
6414,38,1420041769
9909,432,1420041736
9910,16,1420041760
660,188,1420041723
9911,382,1420041735
9912,220,1420041739
819,31,1420041737
9913,10,1420041742
9914,133,1420041742
4826,82,1420041777
9915,440,1420041723
9916,31,1420041740
9917,11,1420041692
9918,347,1420041692
1347,441,1420041696
135,0,1420041695
9919,108,1420041693
9920,53,1420041700
9921,35,1420041707
9922,301,1420041710
9923,18,1420041711
9924,344,1420041711
9925,56,1420041709
9926,18,1420041712
4111,136,1420041706
9927,415,1420041665
9928,237,1420041704
9929,93,1420041713
9930,212,1420041719
9931,106,1420041723
8545,28,1420041722
9932,65,1420041725
9933,11,1420041726
9934,18,1420041724
9935,442,1420041723
1407,379,1420041720
9936,422,1420041732
7551,44,1420041722
9937,28,1420041735
2833,443,1420041742
9938,421,1420041661
9939,338,1420041740
9940,29,1420041749
9941,444,1420041745
9942,196,1420041701
9943,31,1420041748
9944,342,1420041752
9945,50,1420041752
9946,395,1420041701
9947,0,1420041688
602,45,1420041692
9948,68,1420041692
9949,226,1420041694
9950,31,1420041692
9951,64,1420041696
9952,180,1420041695
9953,56,1420041697
9954,336,1420041697
9955,279,1420041705
125,26,1420041706
9956,123,1420041708
9957,0,1420041704
9958,28,1420041708
9959,375,1420041709
9960,177,1420041698
9961,31,1420041712
9962,226,1420041717
9963,405,1420041717
9964,112,1420041718
9965,135,1420041718
9966,0,1420041720
9967,312,1420041724
9968,281,1420041724
914,78,1420041722
1060,266,1420041620
9969,78,1420041723
9970,73,1420041727
9971,382,1420041729
160,108,1420041726
9972,31,1420041733
9935,31,1420041734
9973,129,1420041738
9974,31,1420041733
9975,161,1420041743
9976,426,1420041744
9977,304,1420041744
9978,79,1420041745
9508,372,1420041746
9979,35,1420041746
9980,31,1420041747
9981,56,1420041749
1060,266,1420041620
9982,35,1420041695
4341,285,1420041696
1419,0,1420041702
9983,56,1420041703
9984,393,1420041705
9985,33,1420041707
9986,68,1420041717
9987,48,1420041717
9988,16,1420041716
9989,78,1420041718
9990,10,1420041721
9991,439,1420041641
7552,44,1420041729
9695,16,1420041753
9992,18,1420041734
8123,28,1420041726
9993,445,1420041615
9994,427,1420041667
9993,446,1420041649
9995,93,1420041732
9996,224,1420041739
9997,327,1420041741
9998,342,1420041742
9999,380,1420041694
10000,31,1420041743
10001,31,1420041744
10002,126,1420041750
10003,248,1420041750
1297,28,1420041746
10004,342,1420041750
10005,167,1420041752
10006,447,1420041646
10007,78,1420041748
10008,52,1420041752
10009,400,1420041754
10010,45,1420041756
5149,106,1420041757
10011,448,1420041757
10012,60,1420041757
10013,53,1420041752
10014,304,1420041758
10015,3,1420041724
10016,18,1420041695
10017,230,1420041695
10018,117,1420041728
10019,46,1420041729
10020,56,1420041695
5051,51,1420041732
10021,44,1420041700
10022,119,1420041734
10023,226,1420041702
10024,2,1420041736
10025,303,1420041704
10026,117,1420041738
6021,0,1420041702
10027,372,1420041703
10028,36,1420041741
10029,36,1420041742
10030,46,1420041744
10031,31,1420041836
10032,58,1420041713
10033,338,1420041711
10034,171,1420041748
10035,178,1420041749
10036,8,1420041752
2406,56,1420041718
10037,6,1420041755
10038,119,1420041756
10039,93,1420041721
10040,78,1420041721
10041,118,1420041760
10042,1,1420041761
10043,88,1420041730
10044,8,1420041766
4109,56,1420041730
10045,36,1420041769
10046,1,1420041770
10047,31,1420041736
10048,38,1420041772
10049,38,1420041774
10050,449,1420041740
10051,400,1420041743
740,372,1420041744
10052,257,1420041742
10053,15,1420041777
10054,210,1420041742
10055,81,1420041778
5254,281,1420041747
10056,386,1420041738
1008,56,1420041744
1065,31,1420041743
4360,3,1420041780
10057,52,1420041747
10058,57,1420041693
10059,131,1420041694
10060,434,1420041681
10061,120,1420041696
10062,374,1420041700
10063,53,1420041696
10064,303,1420041703
10065,48,1420041704
10066,198,1420041658
10067,93,1420041706
10068,108,1420041705
8690,27,1420041706
10069,450,1420041704
428,26,1420041712
10070,451,1420041714
10071,20,1420041709
10072,88,1420041716
10073,57,1420041716
10074,355,1420041719
10075,335,1420041700
10076,338,1420041708
10077,55,1420041724
10078,303,1420041726
2276,218,1420041677
10079,339,1420041728
10080,133,1420041731
10081,55,1420041738
10082,417,1420041643
10083,48,1420041734
10084,401,1420041658
10085,54,1420041744
10086,218,1420041696
10087,400,1420041750
10088,212,1420041746
10089,452,1420041752
10090,95,1420041753
9576,447,1420041659
10091,306,1420041753
10092,201,1420041747
10093,45,1420041753
10094,17,1420041753
10095,245,1420041643
10096,121,1420041695
10097,155,1420041695
10098,262,1420041698
10099,308,1420041699
10100,355,1420041702
10101,93,1420041700
10102,33,1420041702
10103,453,1420041647
10104,147,1420041722
10105,322,1420041727
262,93,1420041729
10106,419,1420041623
247,310,1420041734
10107,386,1420041736
10108,226,1420041743
10109,221,1420041692
10110,400,1420041745
10111,439,1420041699
10112,210,1420041750
10113,454,1420041638
10114,455,1420041752
10115,447,1420041676
10116,248,1420041751
10117,361,1420041755
10118,58,1420041750
10119,433,1420041748
10120,107,1420041757
10121,248,1420041756
10122,63,1420041756
10123,129,1420041754
10124,207,1420041755
10125,35,1420041756
10126,456,1420041757
10127,243,1420041756
10128,448,1420041752
10129,68,1420041756
10130,16,1420041779
10131,68,1420041755
10132,6,1420041788
10133,0,1420041754
10134,226,1420041737
10135,206,1420041746
10136,300,1420041758
10137,226,1420041745
10138,31,1420041752
867,216,1420041789
7556,18,1420041689
10139,352,1420041695
10140,16,1420041694
7006,153,1420041699
10141,93,1420041699
10142,237,1420041703
10143,58,1420041708
10144,33,1420041703
10145,124,1420041709
10146,304,1420041709
10147,108,1420041703
10148,375,1420041710
10149,0,1420041710
10150,432,1420041713
10151,226,1420041719
10152,288,1420041722
10153,152,1420041724
10154,31,1420041721
10155,411,1420041727
10156,125,1420041733
10157,73,1420041724
10158,148,1420041738
10159,361,1420041738
10160,56,1420041736
2624,451,1420041741
10161,45,1420041744
10162,106,1420041746
10163,52,1420041748
10164,400,1420041753
10165,302,1420041653
10166,210,1420041755
9489,78,1420041752
10167,92,1420041755
10168,361,1420041758
10169,93,1420041756
10170,210,1420041758
10171,46,1420041790
10172,16,1420041755
10097,142,1420041758
10173,31,1420041688
9492,457,1420041697
10174,403,1420041627
10175,458,1420041693
10176,398,1420041611
10177,348,1420041703
9624,291,1420041703
10178,56,1420041701
10179,246,1420041703
932,56,1420041705
10180,57,1420041712
10181,26,1420041711
10182,11,1420041713
10183,139,1420041714
10184,78,1420041716
10185,212,1420041719
10186,307,1420041719
10187,406,1420041717
823,56,1420041719
10188,415,1420041673
10189,73,1420041725
9500,161,1420041726
9671,291,1420041726
10190,160,1420041725
616,307,1420041725
10191,459,1420041726
10192,112,1420041727
10193,28,1420041728
10194,415,1420041684
10195,106,1420041734
10196,304,1420041734
10197,49,1420041734
10198,16,1420041732
10199,236,1420041684
10200,306,1420041737
10201,72,1420041737
10202,160,1420041742
10203,112,1420041742
10204,78,1420041741
10205,56,1420041690
10206,236,1420041643
10207,355,1420041690
10208,88,1420041695
10209,0,1420041692
10210,43,1420041696
10211,44,1420041699
10212,212,1420041706
10213,28,1420041703
10214,372,1420041703
10215,28,1420041705
10216,122,1420041708
9848,252,1420041708
10217,374,1420041709
10218,78,1420041708
10219,212,1420041711
10220,226,1420041713
10221,425,1420041712
8640,372,1420041715
223,31,1420041718
10222,0,1420041719
10223,56,1420041721
10224,55,1420041727
10225,218,1420041679
7655,72,1420041727
9509,238,1420041728
2781,0,1420041730
2140,31,1420041732
10226,35,1420041735
10227,45,1420041736
10228,56,1420041735
10229,47,1420041742
8158,304,1420041743
10230,221,1420041693
10231,210,1420041748
10232,315,1420041731
6338,18,1420041748
10233,31,1420041744
10234,380,1420041697
10235,426,1420041749
10236,16,1420041747
488,56,1420041750
10237,344,1420041750
10238,245,1420041647
10239,86,1420041727
10240,8,1420041732
10241,115,1420041699
10242,0,1420041700
10243,118,1420041735
10244,96,1420041706
10245,225,1420041657
10246,376,1420041698
2693,44,1420041707
10247,171,1420041740
10248,150,1420041709
9161,350,1420041710
10249,284,1420041710
10250,6,1420041744
10251,288,1420041713
1319,5,1420041748
10252,375,1420041715
9082,28,1420041715
10253,411,1420041718
10254,37,1420041751
10255,48,1420041722
10256,7,1420041755
10257,45,1420041723
10258,52,1420041725
10259,348,1420041727
10260,117,1420041759
2232,0,1420041726
10261,116,1420041763
3661,307,1420041733
10262,172,1420041768
6334,18,1420041736
10263,35,1420041738
10264,83,1420041772
10265,167,1420041742
10266,31,1420041740
10267,52,1420041745
10268,453,1420041696
10269,460,1420041749
10270,86,1420041784
10271,127,1420041751
10272,245,1420041649
10273,245,1420041649
10274,461,1420041657
10275,93,1420041692
10276,355,1420041699
10277,68,1420041697
10278,312,1420041702
10279,0,1420041697
10280,26,1420041704
6660,18,1420041707
10281,31,1420041704
10282,31,1420041704
10283,147,1420041707
10284,405,1420041709
10285,336,1420041701
10286,160,1420041714
10287,78,1420041714
1060,266,1420041620
10288,0,1420041718
10289,31,1420041719
4912,345,1420041721
10290,462,1420041724
10291,10,1420041727
10292,31,1420041726
10293,159,1420041730
10294,463,1420041607
10295,65,1420041729
9051,160,1420041731
608,28,1420041730
10296,56,1420041730
10297,330,1420041735
10298,464,1420041614
7701,28,1420041737
10299,465,1420041742
10300,210,1420041744
10301,144,1420041745
2957,290,1420041739
10302,78,1420041744
10303,147,1420041747
9041,347,1420041748
10304,386,1420041743
10305,28,1420041746
442,108,1420041744
2613,153,1420041751
10306,41,1420041752
10307,63,1420041755
10308,386,1420041749
10309,106,1420041692
10310,56,1420041690
10311,28,1420041698
10312,375,1420041698
10313,169,1420041703
10314,43,1420041704
10315,78,1420041702
10316,330,1420041705
10317,218,1420041656
10318,56,1420041704
10319,28,1420041705
10320,45,1420041714
10321,301,1420041716
10322,53,1420041709
10323,18,1420041717
135,0,1420041713
10324,197,1420041716
145,78,1420041717
10325,159,1420041721
9711,31,1420041718
10326,78,1420041720
10327,123,1420041728
7131,28,1420041726
10328,466,1420041727
10329,463,1420041612
10330,28,1420041727
10331,9,1420041733
9528,248,1420041734
10332,56,1420041731
10148,16,1420041758
10333,464,1420041652
9664,16,1420041765
10334,226,1420041726
10335,47,1420041743
10336,210,1420041743
10337,48,1420041745
10338,35,1420041745
10339,89,1420041745
10340,31,1420041743
10341,35,1420041747
10342,300,1420041745
10343,229,1420041747
10344,20,1420041741
10345,44,1420041747
10346,9,1420041748
10347,210,1420041749
10348,35,1420041748
283,36,1420041781
1934,28,1420041744
10349,6,1420041781
10350,128,1420041750
10351,380,1420041616
10352,467,1420041692
10353,390,1420041690
10354,348,1420041696
10355,159,1420041696
10356,136,1420041698
382,0,1420041697
10357,96,1420041700
10358,250,1420041701
9895,0,1420041698
5725,55,1420041703
10359,28,1420041700
10360,157,1420041704
10361,465,1420041708
8944,468,1420041710
10362,341,1420041665
10363,0,1420041710
10364,59,1420041714
10365,125,1420041715
10366,120,1420041718
6724,31,1420041714
10367,0,1420041713
10368,65,1420041721
10369,144,1420041723
10370,177,1420041709
1666,122,1420041727
9739,16,1420041749
10371,288,1420041727
10372,0,1420041727
10373,274,1420041720
10374,28,1420041726
10375,33,1420041728
10376,125,1420041735
10377,296,1420041654
10378,93,1420041732
10379,29,1420041736
10380,342,1420041739
10381,428,1420041740
7415,28,1420041731
10134,226,1420041724
644,73,1420041742
10382,304,1420041743
10383,0,1420041741
10384,28,1420041742
10385,165,1420041744
10386,198,1420041700
10387,395,1420041705
10388,1,1420041724
10389,32,1420041691
10390,425,1420041685
10391,10,1420041694
10392,469,1420041685
10393,160,1420041699
10394,375,1420041701
1994,38,1420041733
10311,118,1420041737
10395,372,1420041708
10396,42,1420041709
10397,5,1420041742
10398,423,1420041709
10399,143,1420041745
6441,156,1420041713
10400,226,1420041699
10401,178,1420041752
10402,470,1420041719
10403,140,1420041719
10404,397,1420041717
10405,112,1420041721
10406,363,1420041756
10407,116,1420041761
8133,44,1420041723
2265,218,1420041679
10408,240,1420041729
10409,112,1420041730
10410,97,1420041764
10411,455,1420041729
10412,358,1420041732
10413,198,1420041681
10414,73,1420041733
10415,11,1420041735
10416,296,1420041662
10417,94,1420041770
10418,318,1420041738
901,83,1420041773
10419,62,1420041743
10420,471,1420041606
10421,290,1420041741
10422,104,1420041778
10423,68,1420041744
101,28,1420041690
8006,0,1420041691
10424,278,1420041693
10425,279,1420041697
10426,18,1420041700
10427,103,1420041702
10428,56,1420041706
10429,226,1420041708
10430,28,1420041708
10431,20,1420041707
10432,472,1420041722
10433,28,1420041720
10041,28,1420041721
1159,174,1420041725
10434,70,1420041731
10435,180,1420041732
10436,53,1420041729
10437,56,1420041731
10438,28,1420041731
10439,204,1420041737
10440,73,1420041738
10441,239,1420041735
10442,379,1420041742
10443,88,1420041750
10444,28,1420041747
10445,31,1420041748
10446,52,1420041754
10447,338,1420041745
10448,250,1420041756
10449,60,1420041757
10450,68,1420041757
10451,45,1420041757
10452,277,1420041752
10453,106,1420041758
2383,51,1420041790
10454,40,1420041791
3720,51,1420041791
10455,61,1420041755
10456,210,1420041759
10457,0,1420041754
10458,67,1420041759
10459,304,1420041758
7248,28,1420041756
10460,71,1420041758
10461,62,1420041757
10462,141,1420041756
10463,473,1420041760
10464,133,1420041758
3567,380,1420041628
10465,106,1420041695
10466,122,1420041700
7549,28,1420041699
10467,147,1420041702
10468,474,1420041703
10469,16,1420041701
10470,35,1420041706
10471,160,1420041709
10472,88,1420041712
10473,68,1420041712
10474,78,1420041713
10475,307,1420041717
10476,28,1420041717
10477,101,1420041722
10478,68,1420041722
10479,173,1420041726
10480,307,1420041727
10481,307,1420041727
10482,78,1420041726
10483,331,1420041720
10484,0,1420041728
10485,287,1420041733
10486,436,1420041735
10487,304,1420041736
10488,307,1420041737
10489,361,1420041739
10490,112,1420041741
10491,133,1420041743
9608,475,1420041743
10492,16,1420041741
10493,56,1420041743
10494,347,1420041745
10495,55,1420041749
10496,236,1420041702
10308,78,1420041746
10497,431,1420041750
10498,52,1420041750
10499,476,1420041653
10500,476,1420041653
10474,0,1420042009
1569,56,1420041747
10501,52,1420041750
10502,477,1420041751
10503,95,1420041751
10504,196,1420041703
10505,395,1420041675
1060,266,1420041620
8515,259,1420041693
10506,204,1420041693
10507,278,1420041693
10508,211,1420041697
10509,78,1420041698
7749,106,1420041702
10510,478,1420041705
10511,426,1420041705
10512,58,1420041707
10513,187,1420041706
10514,106,1420041710
10515,355,1420041710
10516,106,1420041712
193,63,1420041716
10517,307,1420041714
10518,31,1420041713
9628,174,1420041722
10519,475,1420041722
10520,307,1420041725
10521,338,1420041719
10522,198,1420041677
10523,68,1420041728
10524,78,1420041724
10525,53,1420041725
10526,162,1420041731
10527,219,1420041730
9519,318,1420041721
10528,35,1420041733
10529,33,1420041727
10530,11,1420041734
10531,382,1420041734
10532,68,1420041737
10533,56,1420041739
2975,426,1420041745
1056,479,1420041746
10534,28,1420041691
3083,388,1420041693
10535,403,1420041629
10288,0,1420041694
10536,226,1420041700
10537,28,1420041700
10538,78,1420041699
10539,215,1420041705
10540,78,1420041706
10541,53,1420041703
89,31,1420041710
10542,274,1420041708
9856,78,1420041714
10543,0,1420041712
10544,72,1420041715
10545,159,1420041719
9718,56,1420041720
9657,16,1420041748
10546,93,1420041725
3947,95,1420041728
10547,28,1420041726
9448,28,1420041725
10548,68,1420041734
10549,393,1420041723
10550,56,1420041733
10551,299,1420041736
10552,16,1420041735
10553,0,1420041740
2576,31,1420041741
10554,20,1420041738
10137,226,1420041726
10555,480,1420041737
10556,68,1420041745
10557,391,1420041745
10558,297,1420041744
3311,196,1420041694
10559,48,1420041748
10560,141,1420041747
10561,36,1420041781
10562,126,1420041752
10563,56,1420041747
10564,395,1420041702
10565,45,1420041752
10566,7,1420041785
10567,188,1420041636
10568,124,1420041693
10569,180,1420041691
10570,54,1420041695
7511,11,1420041695
10571,58,1420041700
10572,28,1420041697
10573,69,1420041705
9751,62,1420041704
10574,33,1420041701
9711,13,1420041710
10575,68,1420041710
10576,397,1420041712
10577,74,1420041712
10578,284,1420041712
10579,237,1420041704
10580,259,1420041713
5292,167,1420041715
10581,78,1420041711
10582,212,1420041714
10583,355,1420041716
9923,18,1420041711
10584,379,1420041717
10585,376,1420041719
10586,307,1420041722
10587,307,1420041723
9865,311,1420041725
10588,28,1420041723
10589,146,1420041731
10590,158,1420041728
10591,18,1420041733
10592,109,1420041732
10593,129,1420041733
10594,223,1420041735
10595,246,1420041735
10596,248,1420041737
10597,257,1420041736
10598,28,1420041737
10599,212,1420041738
10600,190,1420041739
10601,188,1420041741
10602,212,1420041740
10603,9,1420041743
10604,281,1420041690
10605,293,1420041692
1124,478,1420041697
10606,123,1420041701
10607,376,1420041697
10608,0,1420041700
10609,481,1420041695
1060,266,1420041620
10610,376,1420041698
10611,376,1420041708
10612,147,1420041716
10613,73,1420041718
10614,482,1420041714
84,31,1420041716
10615,41,1420041720
3693,57,1420041721
10616,72,1420041722
10617,106,1420041725
10618,88,1420041725
10619,138,1420041727
10620,18,1420041730
10621,167,1420041731
10622,31,1420041729
10623,49,1420041731
10624,306,1420041726
10625,73,1420041735
10626,483,1420041738
10627,136,1420041732
10628,68,1420041739
10629,400,1420041741
10630,35,1420041744
10631,292,1420041745
10632,108,1420041739
10633,260,1420041746
10634,28,1420041744
10635,252,1420041746
10636,211,1420041747
7822,54,1420041748
7855,27,1420041743
10637,152,1420041748
10638,10,1420041751
10639,66,1420041751
1886,62,1420041751
10640,104,1420041785
10641,248,1420041753
10642,439,1420041704
10643,484,1420041695
10400,226,1420041694
6088,308,1420041695
10644,282,1420041695
8693,56,1420041697
10645,77,1420041699
9412,375,1420041703
10646,69,1420041705
10647,308,1420041704
10648,355,1420041705
10649,262,1420041706
10650,18,1420041710
10651,43,1420041709
10652,376,1420041710
4055,44,1420041709
10653,355,1420041712
10654,28,1420041712
10655,11,1420041715
10656,193,1420041714
10657,88,1420041716
10658,159,1420041721
10659,485,1420041722
10660,88,1420041722
10661,55,1420041726
10662,56,1420041725
10663,22,1420041728
10664,486,1420041729
10665,351,1420041726
10666,50,1420041739
10667,16,1420041737
4087,74,1420041742
10668,93,1420041724
10669,212,1420041744
10670,68,1420041746
10671,355,1420041743
10672,55,1420041749
10673,35,1420041749
10674,403,1420041637
10675,403,1420041696
10676,282,1420041745
10677,160,1420041750
10678,304,1420041751
10679,0,1420041688
5617,11,1420041697
10680,482,1420041697
10681,252,1420041700
10682,374,1420041702
10683,33,1420041698
10684,78,1420041702
10685,26,1420041706
10686,218,1420041658
223,31,1420041706
10687,282,1420041706
10688,376,1420041714
10689,108,1420041709
10690,358,1420041713
10691,408,1420041720
10692,0,1420041714
10693,55,1420041720
10694,16,1420041719
10695,212,1420041720
10696,397,1420041727
10697,31,1420041723
10698,246,1420041732
10699,28,1420041731
10700,29,1420041734
10701,400,1420041738
10702,480,1420041727
10703,16,1420041744
10704,54,1420041746
10705,93,1420041745
10706,210,1420041747
10707,58,1420041743
10708,0,1420041747
2591,304,1420041751
10534,18,1420041752
10709,93,1420041749
10710,190,1420041751
10711,67,1420041755
10712,334,1420041705
10713,393,1420041752
10714,208,1420041755
10715,16,1420041752
10716,316,1420041692
10717,57,1420041693
9392,318,1420041695
10718,16,1420041693
10719,0,1420041695
10720,270,1420041698
10721,35,1420041701
9951,64,1420041704
10722,115,1420041706
10723,405,1420041706
10724,79,1420041710
10725,376,1420041709
1290,31,1420041708
10726,452,1420041712
10727,68,1420041712
10728,56,1420041708
10729,318,1420041713
10730,215,1420041715
10731,48,1420041714
10732,336,1420041718
10733,170,1420041722
10734,453,1420041671
10735,177,1420041711
10736,112,1420041723
10737,347,1420041724
10738,33,1420041720
10073,78,1420041722
10739,45,1420041725
10740,166,1420041727
10741,16,1420041724
10742,347,1420041728
10743,465,1420041730
10744,270,1420041730
10745,248,1420041731
9469,52,1420041732
1762,218,1420041681
10746,68,1420041732
10747,73,1420041723
10748,451,1420041735
10749,56,1420041734
10750,253,1420041735
10751,250,1420041737
10752,401,1420041629
3870,28,1420041731
10753,487,1420041666
10754,72,1420041739
10755,73,1420041741
9383,386,1420041741
10756,173,1420041744
4906,375,1420041744
10385,165,1420041744
10757,246,1420041745
480,62,1420041745
10758,2,1420041725
10759,176,1420041694
10760,234,1420041697
10761,172,1420041731
10762,223,1420041700
10763,159,1420041701
10764,97,1420041734
9468,78,1420041700
10765,57,1420041702
4972,40,1420041743
10766,28,1420041715
8150,38,1420041757
10767,56,1420041726
10768,427,1420041616
10769,68,1420041730
10770,307,1420041730
4624,85,1420041766
10771,48,1420041736
10772,36,1420041775
10773,307,1420041742
10774,31,1420041740
3407,86,1420041780
10775,304,1420041748
10776,99,1420041783
10777,93,1420041752
10778,6,1420041785
10779,260,1420041753
10780,164,1420041753
4363,160,1420041752
10781,447,1420041674
10782,28,1420041751
10783,53,1420041747
7432,15,1420041786
10784,488,1420041749
10785,68,1420041753
10786,251,1420041751
10787,96,1420041754
10788,159,1420041754
10789,247,1420041690
10790,88,1420041702
10791,96,1420041703
10752,401,1420041636
10792,197,1420041714
10793,27,1420041717
374,26,1420041722
10794,489,1420041660
10795,196,1420041678
10796,241,1420041726
10797,33,1420041720
10798,55,1420041732
10799,188,1420041733
10800,33,1420041728
10801,188,1420041735
10802,397,1420041736
10803,427,1420041624
10804,136,1420041736
10805,108,1420041731
10806,337,1420041737
10807,53,1420041736
10808,490,1420041743
10809,282,1420041743
10810,50,1420041749
10811,304,1420041749
10812,159,1420041752
4386,44,1420041744
10813,95,1420041755
10814,109,1420041750
10815,28,1420041751
10816,93,1420041754
10817,353,1420041754
10818,400,1420041755
10819,169,1420041755
10820,42,1420041755
10821,491,1420041624
10822,491,1420041624
10823,491,1420041628
10824,212,1420041747
6542,32,1420041755
2998,108,1420041749
10825,214,1420041685
236,0,1420041691
10826,380,1420041649
10827,18,1420041698
10828,375,1420041700
10829,303,1420041702
10830,284,1420041703
223,13,1420041702
10831,358,1420041705
10832,62,1420041707
10833,492,1420041704
10834,69,1420041709
1088,31,1420041706
10835,375,1420041711
10836,48,1420041712
10837,285,1420041712
10838,180,1420041711
10839,62,1420041715
10840,48,1420041718
10841,148,1420041719
10842,73,1420041718
5251,180,1420041718
10843,493,1420041618
10844,31,1420041718
10845,198,1420041684
8711,28,1420041730
10846,248,1420041736
5603,248,1420041740
10847,73,1420041741
10848,48,1420041743
10849,334,1420041703
10850,48,1420041750
10851,31,1420041747
10852,128,1420041752
10853,52,1420041752
10854,95,1420041755
10855,73,1420041754
10856,302,1420041657
10857,193,1420041754
10858,302,1420041707
10859,212,1420041749
10860,160,1420041755
10861,301,1420041756
10862,122,1420041697
10863,10,1420041698
9357,18,1420041697
10864,182,1420041702
10865,78,1420041700
10866,381,1420041703
10867,78,1420041704
10868,391,1420041707
5577,405,1420041709
10869,277,1420041705
10870,405,1420041713
308,56,1420041714
10871,57,1420041719
10872,73,1420041719
10873,494,1420041720
467,28,1420041719
3438,18,1420041724
10874,186,1420041719
10875,33,1420041720
10876,72,1420041725
10877,112,1420041728
10878,9,1420041730
3829,16,1420041753
10879,459,1420041727
10880,164,1420041734
10881,71,1420041732
10882,355,1420041733
10883,28,1420041731
10884,237,1420041736
10885,35,1420041739
10886,48,1420041741
10887,495,1420041730
10888,9,1420041742
10694,56,1420041739
10889,52,1420041743
10890,423,1420041739
10891,210,1420041745
10892,248,1420041749
749,18,1420041750
10893,56,1420041745
10894,178,1420041724
10895,35,1420041691
10896,18,1420041694
10897,330,1420041693
10898,105,1420041693
10899,8,1420041729
10900,203,1420041697
10901,53,1420041695
10902,264,1420041701
10903,246,1420041702
9547,13,1420041704
10904,20,1420041697
10905,6,1420041738
10906,80,1420041706
10907,119,1420041742
10908,102,1420041711
10909,57,1420041712
10910,1,1420041745
10911,48,1420041713
10912,130,1420041716
10913,8,1420041749
10914,45,1420041716
10915,123,1420041718
10916,167,1420041719
10917,88,1420041718
10918,1,1420041752
10919,379,1420041710
10920,144,1420041720
10921,73,1420041722
10922,213,1420041756
